,Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
3272,1220501167672872960,79953,981,131,5,1,24,0,2020,1,-3,1,0,0,26891,0,0.0,26891.0
3273,1249826602780971008,27901,1372,27,1,4,13,22,2020,3,-1,0,0,0,0,0,0.0,0.0
3274,1238011184688902145,7667,207,367,4,3,12,7,2020,2,-1,0,0,1,0,0,0.0,0.0
3275,1188389756633305090,34479,32892,52,7,10,27,9,2019,3,-4,0,0,0,0,0,0.0,0.0
3276,1240339909111619584,3165,1489,248,3,3,18,18,2020,3,-1,1,4,2,1,209590,52397.5,1.0
3277,1181566664942469124,6112,4940,99,2,10,8,13,2019,3,-1,0,0,0,0,0,0.0,0.0
3278,1245302179818164229,3586,2049,162,3,4,1,10,2020,2,-1,0,2,1,0,48,24.0,0.0
3279,1238155003006783489,35537,2406,115,4,3,12,17,2020,1,-1,0,0,2,0,0,0.0,0.0
3280,1243613759928586240,9917,358,14,5,3,27,19,2020,2,-1,0,1,0,0,258958,258958.0,0.0
3281,1242469123310796800,315,266,39,2,3,24,15,2020,2,-1,1,5,0,48,1273,254.6,48.0
3282,1208059506611015680,420,583,202,5,12,20,16,2019,1,-3,0,0,2,0,0,0.0,0.0
3283,1250815341044924425,4804,1120,208,4,4,16,15,2020,1,-1,1,0,2,749,0,0.0,749.0
3284,1246053467464048640,531,85,85,5,4,3,12,2020,1,-1,0,0,0,0,0,0.0,0.0
3285,1244693535875649537,1265720,980,951,1,3,30,18,2020,2,-3,0,0,2,0,0,0.0,0.0
3286,1246410941119545344,1805540,719,31,6,4,4,12,2020,1,-1,0,5,0,0,4219,843.8,0.0
3287,1242505272821723136,23897,226,95,2,3,24,17,2020,1,-1,3,5,0,553,46259,9251.8,184.33333333333331
3288,1247373260343447557,79076,15729,26,2,4,7,3,2020,1,-1,0,0,0,0,0,0.0,0.0
3289,1189539598579519488,5841,2135,60,3,10,30,13,2019,2,-1,0,3,0,0,194,64.66666666666667,0.0
3290,1248220976061579264,141633,810,480,4,4,9,12,2020,3,-3,0,0,2,0,0,0.0,0.0
3291,1243469393486589952,287,90,99,5,3,27,9,2020,1,-1,0,2,1,0,25939,12969.5,0.0
3292,1223817567556395008,50,48,13,7,2,2,3,2020,1,-1,0,1,0,0,3937,3937.0,0.0
3293,1221763933700120577,5044,386,263,1,1,27,11,2020,1,-1,1,0,2,4,0,0.0,4.0
3294,1250190839118258180,16951,15870,415,2,4,14,22,2020,2,-1,0,0,2,0,0,0.0,0.0
3295,1240171498091888641,150424,1234,36,3,3,18,7,2020,2,-1,0,0,0,0,0,0.0,0.0
3296,1221576220867014659,41517,510,83,7,1,26,23,2020,2,-2,1,4,0,1,358,89.5,1.0
3297,1194371184479129601,217047,3957,584,2,11,12,21,2019,2,-1,0,1,0,0,151,151.0,0.0
3298,1196550381649694720,881,468,28,1,11,18,22,2019,2,-1,0,0,0,0,0,0.0,0.0
3299,1252868353258999813,11155,10789,69,3,4,22,7,2020,2,-2,0,1,0,0,1,1.0,0.0
3300,1191581035261284352,880580,68,188,2,11,5,5,2019,1,-1,0,1,0,0,299,299.0,0.0
3301,1203952283043545088,13996,10,31,1,12,9,8,2019,2,-1,0,3,0,0,683,227.66666666666663,0.0
3302,1191194484689772544,26121,1396,259,1,11,4,3,2019,3,-1,0,0,0,0,0,0.0,0.0
3303,1245439063794102274,46493,3863,43,3,4,1,19,2020,3,-1,0,1,0,0,98,98.0,0.0
3304,1232478857069912064,58596,1330,134,3,2,26,1,2020,1,-2,0,0,0,0,0,0.0,0.0
3305,1241940075073515526,52899,757,220,1,3,23,4,2020,1,-3,0,0,0,0,0,0.0,0.0
3306,1229133941006884864,925,11,560,7,2,16,20,2020,2,-1,0,0,2,0,0,0.0,0.0
3307,1253254787476447233,649528,816,103,4,4,23,9,2020,1,-1,0,0,1,0,0,0.0,0.0
3308,1207985063322779648,139,917,4,5,12,20,11,2019,1,-1,0,1,0,0,36,36.0,0.0
3309,1190280089159778309,12422,2764,26,5,11,1,14,2019,1,-1,0,4,0,0,2711,677.75,0.0
3310,1253465882900287490,12819,12214,17,4,4,23,23,2020,2,-1,0,0,0,0,0,0.0,0.0
3311,1224226887301566464,6,15,18,1,2,3,7,2020,2,-1,1,1,0,18037,3937,3937.0,18037.0
3312,1237905344984166404,162484,9803,35,4,3,12,0,2020,3,-1,1,0,1,1,0,0.0,1.0
3313,1186037612420747265,1859,879,136,7,10,20,21,2019,1,-2,0,0,0,0,0,0.0,0.0
3314,1245573276799086593,80772,910,537,4,4,2,4,2020,2,-1,0,2,2,0,117,58.5,0.0
3315,1246453290847485952,28217,78,116,6,4,4,15,2020,1,-3,0,1,1,0,24,24.0,0.0
3316,1238099702723284992,13266,5109,8600,4,3,12,13,2020,1,-1,0,0,3,0,0,0.0,0.0
3317,1250834436633047042,25792,6190,32,4,4,16,17,2020,3,-1,0,0,0,0,0,0.0,0.0
3318,1207028806571241472,1769,1161,124,2,12,17,20,2019,1,-1,0,0,0,0,0,0.0,0.0
3319,1193638000762048512,893974,6436,3301,7,11,10,21,2019,1,-4,0,0,2,0,0,0.0,0.0
3320,1251604573183148038,32231,26397,50,6,4,18,20,2020,1,-1,0,4,0,0,1166,291.5,0.0
3321,1232586848112803840,5543,798,33,3,2,26,8,2020,1,-3,0,1,0,0,7987,7987.0,0.0
3322,1230977669346426881,1276,3111,271,5,2,21,22,2020,1,-3,1,0,1,12,0,0.0,12.0
3323,1248435930567806976,10244328,370,336,5,4,10,2,2020,1,-1,0,1,2,0,442,442.0,0.0
3324,1227483607104704512,12658,1727,24,3,2,12,6,2020,1,-3,0,1,0,0,52933,52933.0,0.0
3325,1196601814075838464,225610,6233,922,2,11,19,1,2019,3,-2,0,0,2,0,0,0.0,0.0
3326,1239734147972644865,7529,7288,500,2,3,17,2,2020,3,-4,0,4,2,0,25446,6361.5,0.0
3327,1242465005695467526,38664,231,206,2,3,24,14,2020,1,-1,1,1,1,5147,18257,18257.0,5147.0
3328,1247763594919292931,131295,20510,183,3,4,8,5,2020,1,-1,0,0,1,0,0,0.0,0.0
3329,1220621297912180738,4232,2925,379,5,1,24,8,2020,1,-1,0,0,2,0,0,0.0,0.0
3330,1248439478693154817,423304,536,51,5,4,10,2,2020,1,-1,1,2,0,119,264020,132010.0,119.0
3331,1248641340709187584,80374,75781,70,5,4,10,15,2020,1,-1,0,0,1,0,0,0.0,0.0
3332,1241665937654382592,16387,1352,17,7,3,22,10,2020,2,-1,0,2,0,0,251149,125574.5,0.0
3333,1238947364523704320,55468,1232,13,6,3,14,21,2020,1,-1,0,3,0,0,46590,15530.0,0.0
3334,1242972031903129600,1474501,1941,927,4,3,26,0,2020,2,-1,1,1,2,70,52933,52933.0,70.0
3335,1228054551640494080,80147,343,377,4,2,13,20,2020,1,-3,0,8,2,0,213587,26698.375,0.0
3336,1244614436469583872,6428,6177,113,1,3,30,13,2020,1,-1,0,1,1,0,184,184.0,0.0
3337,1186388540810301440,19156,5927,93,1,10,21,21,2019,2,-1,0,0,0,0,0,0.0,0.0
3338,1250210834674040832,4375,979,67,2,4,14,23,2020,2,-1,0,5,0,0,51,10.2,0.0
3339,1249669395326140417,3735,546,47,1,4,13,12,2020,1,-3,0,0,0,0,0,0.0,0.0
3340,1226986688334979074,20801,21722,36,1,2,10,21,2020,3,-1,1,0,0,1,0,0.0,1.0
3341,1218836259004547073,6403,84,116,7,1,19,10,2020,2,-3,0,2,2,0,56,28.0,0.0
3342,1243654946182107136,4155,1749,476,5,3,27,21,2020,1,-1,0,1,2,0,8,8.0,0.0
3343,1255461778512924676,9514097,391,19,3,4,29,11,2020,1,-4,0,1,0,0,1730,1730.0,0.0
3344,1225637101242204161,44839954,1107,730,5,2,7,4,2020,1,-2,0,0,2,0,0,0.0,0.0
3345,1181182039674048512,6660,6322,33,1,10,7,12,2019,3,-3,3,0,0,135458,0,0.0,45152.66666666666
3346,1248324230011408385,225502,316,310,4,4,9,18,2020,2,-1,0,2,2,0,259381,129690.5,0.0
3347,1180740694446526464,210653,29,110,7,10,6,7,2019,1,-3,0,3,1,0,2937,979.0,0.0
3348,1248538698037297152,27205,9546,118,5,4,10,9,2020,2,-2,0,0,1,0,0,0.0,0.0
3349,1214263742093025280,1159174,38100,2227,1,1,6,19,2020,1,-4,0,1,2,0,19,19.0,0.0
3350,1209808520360579072,2225,511,52,3,12,25,12,2019,1,-3,0,3,1,0,11308,3769.333333333334,0.0
3351,1241673128352321536,48653,1307,50,7,3,22,10,2020,1,-1,0,0,0,0,0,0.0,0.0
3352,1221937624564338688,3357,1549,122,1,1,27,23,2020,1,-3,0,1,0,0,289,289.0,0.0
3353,1229190505793114114,268140,96023,106,7,2,16,23,2020,1,-1,0,0,0,0,0,0.0,0.0
3354,1254819795771392004,83418,2620,2083,1,4,27,17,2020,1,-2,0,0,2,0,0,0.0,0.0
3355,1183330880263053313,2934,123,57,7,10,13,10,2019,1,-1,0,0,0,0,0,0.0,0.0
3356,1247906152748384256,43455,23856,60,3,4,8,15,2020,2,-1,1,1,0,52,101,101.0,52.0
3357,1199501945708240896,381249,900,764,3,11,27,1,2019,1,-1,0,0,2,0,0,0.0,0.0
3358,1247879382959562752,416202,1303,189,3,4,8,13,2020,1,-1,2,0,2,659,0,0.0,329.5
3359,1212582697643720704,9518,2380,241,4,1,2,3,2020,2,-1,0,0,0,0,0,0.0,0.0
3360,1192051640276324357,117229,32,402,3,11,6,12,2019,1,-1,2,1,2,190,792,792.0,95.0
3361,1221694025599803392,260,178,96,1,1,27,7,2020,1,-2,1,0,0,4,0,0.0,4.0
3362,1245261272322650112,11486,505,1155,3,4,1,8,2020,1,-1,0,0,2,0,0,0.0,0.0
3363,1230838887003688960,57947,63,112,5,2,21,12,2020,1,-1,0,7,0,0,60,8.571428571428571,0.0
3364,1242158173013901318,267533,271,17,1,3,23,18,2020,2,-1,0,1,0,0,6,6.0,0.0
3365,1223320545019691008,110538,61683,580,5,1,31,19,2020,2,-1,0,2,1,0,15,7.5,0.0
3366,1210503503275155456,23,15,158,5,12,27,10,2019,1,-2,0,1,1,0,2508,2508.0,0.0
3367,1239449066100019201,5149,453,31,1,3,16,7,2020,1,-2,0,1,1,0,205754,205754.0,0.0
3368,1233829347536113666,105105,5,62,6,2,29,19,2020,1,-1,0,0,0,0,0,0.0,0.0
3369,1179998065752588288,11393,454,40,5,10,4,5,2019,1,-4,0,0,0,0,0,0.0,0.0
3370,1215008019387301888,1344418,1945,232,3,1,8,20,2020,1,-1,1,0,1,133503,0,0.0,133503.0
3371,1253328853444907008,1674206,487,1711,4,4,23,14,2020,1,-2,0,0,2,0,0,0.0,0.0
3372,1243555166617571328,1253,676,121,5,3,27,15,2020,1,-1,0,1,0,0,6,6.0,0.0
3373,1251429845923438597,4777262,28,8508,6,4,18,8,2020,1,-1,0,3,2,0,3,1.0,0.0
3374,1251620582367600641,482825,3512,121,6,4,18,21,2020,1,-1,0,0,1,0,0,0.0,0.0
3375,1249514482101030913,424,54,49,1,4,13,1,2020,1,-1,0,0,0,0,0,0.0,0.0
3376,1232405197801943040,741,756,19,2,2,25,20,2020,1,-1,2,2,0,135029,24079,12039.5,67514.5
3377,1243507637439942657,818321,226,17,5,3,27,11,2020,1,-1,0,0,0,0,0,0.0,0.0
3378,1237080548251754497,368,919,708,1,3,9,18,2020,1,-1,1,0,2,25,0,0.0,25.0
3379,1245178920166711297,44757,2406,70,3,4,1,2,2020,3,-1,0,0,0,0,0,0.0,0.0
3380,1244660319428976645,46173,359,150,1,3,30,16,2020,3,-1,0,1,0,0,1,1.0,0.0
3381,1219987596585177088,119795,1386,180,3,1,22,14,2020,2,-1,1,0,0,2,0,0.0,2.0
3382,1252327041560653830,66005,36404,15,1,4,20,20,2020,1,-1,0,0,0,0,0,0.0,0.0
3383,1247981357135024130,556994,125275,807,3,4,8,20,2020,1,-1,0,0,2,0,0,0.0,0.0
3384,1238558976356294659,15033293,1662,31,5,3,13,20,2020,2,-1,0,0,0,0,0,0.0,0.0
3385,1216021414576295936,159,597,3,6,1,11,15,2020,3,-3,3,1,0,9242,7852,7852.0,3080.666666666666
3386,1255505552861470724,1930,398,125,3,4,29,14,2020,2,-4,0,0,2,0,0,0.0,0.0
3387,1243992246761820160,162993,752,57,6,3,28,20,2020,1,-1,0,1,0,0,768,768.0,0.0
3388,1243679909525901312,7604,6724,41,5,3,27,23,2020,2,-4,0,3,1,0,47,15.666666666666664,0.0
3389,1250456626810716164,454,768,122,3,4,15,16,2020,1,-3,2,1,0,2,80,80.0,1.0
3390,1190106811350835200,121839,576,96,5,11,1,3,2019,1,-1,0,0,0,0,0,0.0,0.0
3391,1241822391870689281,10234,3959,53,7,3,22,20,2020,2,-1,0,0,0,0,0,0.0,0.0
3392,1198730079507025923,1113,266,30,7,11,24,22,2019,1,-1,0,0,0,0,0,0.0,0.0
3393,1243122191396409345,23232,4882,617,4,3,26,10,2020,1,-2,0,0,2,0,0,0.0,0.0
3394,1233573401014370304,2938,3356,79,6,2,29,2,2020,3,-4,0,0,0,0,0,0.0,0.0
3395,1183553278363209728,26044,7996,544,1,10,14,1,2019,1,-1,0,0,2,0,0,0.0,0.0
3396,1238907933976559618,36027,1083,167,6,3,14,19,2020,2,-1,0,0,1,0,0,0.0,0.0
3397,1244986487403315200,1023,646,11,2,3,31,13,2020,2,-1,0,1,0,0,75,75.0,0.0
3398,1246919689416122369,3290440,1272,634,7,4,5,21,2020,3,-1,0,0,2,0,0,0.0,0.0
3399,1242987158106976256,4113881,1502,19,4,3,26,1,2020,2,-4,0,0,0,0,0,0.0,0.0
3400,1240125881546428424,6346,5681,173,3,3,18,4,2020,2,-1,0,0,0,0,0,0.0,0.0
3401,1192773288528887809,47561,2210,28,5,11,8,11,2019,3,-1,0,0,0,0,0,0.0,0.0
3402,1249989275086655488,63748,379,921,2,4,14,9,2020,2,-1,0,0,1,0,0,0.0,0.0
3403,1201454663557505026,3367,747,553,1,12,2,10,2019,2,-3,0,1,2,0,1,1.0,0.0
3404,1200451855505121280,1310669,1947,239,5,11,29,16,2019,2,-3,0,0,2,0,0,0.0,0.0
3405,1242451740584280064,162742,1314,3,2,3,24,14,2020,1,-1,0,0,0,0,0,0.0,0.0
3406,1234677948059283458,15949,7,30,2,3,3,3,2020,3,-2,0,0,0,0,0,0.0,0.0
3407,1233827946055569408,205975,2183,285,6,2,29,18,2020,1,-3,0,0,0,0,0,0.0,0.0
3408,1186425684572475392,11421,3050,57,1,10,21,23,2019,2,-1,3,1,0,107,4,4.0,35.666666666666664
3409,1242439068258099200,29181,634,738,2,3,24,13,2020,3,-4,0,0,2,0,0,0.0,0.0
3410,1244335786784362497,5662975,272,1218,7,3,29,18,2020,1,-1,2,1,2,246,16096,16096.0,123.0
3411,1240783829171933187,79515,77530,82,4,3,19,23,2020,2,-1,0,0,1,0,0,0.0,0.0
3412,1246793510608687104,118162,3153,783,7,4,5,13,2020,2,-2,0,1,2,0,1402,1402.0,0.0
3413,1243269659044036609,48,13,206,4,3,26,20,2020,2,-1,1,0,0,117,0,0.0,117.0
3414,1243950342028627971,7523,6351,1301,6,3,28,17,2020,3,-3,0,0,2,0,0,0.0,0.0
3415,1245086908390219788,71308,1171,73,2,3,31,20,2020,2,-2,0,0,0,0,0,0.0,0.0
3416,1245378103733563392,764,352,119,3,4,1,15,2020,2,-1,0,0,0,0,0,0.0,0.0
3417,1252546009558921217,242477,14116,20,2,4,21,10,2020,1,-1,0,0,0,0,0,0.0,0.0
3418,1217207302714884096,3238,2201,275,2,1,14,22,2020,1,-3,0,0,1,0,0,0.0,0.0
3419,1241439816790814721,763499,5658,9487,6,3,21,19,2020,2,-3,0,0,3,0,0,0.0,0.0
3420,1238181401951907846,109023,38318,1048,4,3,12,19,2020,2,-1,0,0,2,0,0,0.0,0.0
3421,1190681200253382656,265,702,7,6,11,2,17,2019,1,-2,0,4,0,0,1761,440.25,0.0
3422,1245395501966655496,4211747,21556,835,3,4,1,17,2020,1,-2,2,1,2,32,52,52.0,16.0
3423,1235225050250440704,20003,19831,98,3,3,4,15,2020,2,-1,2,0,2,20986,0,0.0,10493.0
3424,1240351946508206081,96224,6020,133,3,3,18,18,2020,1,-1,3,1,0,38,2,2.0,12.666666666666664
3425,1239313978402246661,955815,5556,867,7,3,15,22,2020,1,-1,0,0,2,0,0,0.0,0.0
3426,1241211573743415297,2786,2,217,6,3,21,3,2020,2,-1,1,4,2,15,6054,1513.5,15.0
3427,1244377226784710664,36375,760,32,7,3,29,21,2020,1,-1,0,7,0,0,57849,8264.142857142857,0.0
3428,1242472700003696642,12223,12193,129,2,3,24,15,2020,2,-1,2,0,1,5270,0,0.0,2635.0
3429,1223165704486211584,5577,327,132,5,1,31,8,2020,1,-4,1,0,1,4009,0,0.0,4009.0
3430,1240509204840005632,1453,0,3646,4,3,19,5,2020,3,-3,0,3,3,0,205758,68586.0,0.0
3431,1239284306389975041,597,370,26,7,3,15,20,2020,1,-1,0,0,0,0,0,0.0,0.0
3432,1180970155762946050,76628,851,263,7,10,6,22,2019,3,-1,0,2,0,0,92,46.0,0.0
3433,1252375692831936514,75494,0,109,1,4,20,23,2020,2,-1,0,1,0,0,912,912.0,0.0
3434,1200009652525817856,4166,4659,403,4,11,28,11,2019,1,-1,0,1,1,0,37340,37340.0,0.0
3435,1194638223475118080,1461309,3891,412,3,11,13,15,2019,1,-1,0,1,2,0,3,3.0,0.0
3436,1190946581010354176,41245,4056,195,7,11,3,10,2019,3,-1,0,0,1,0,0,0.0,0.0
3437,1199642139438862339,2464,1438,128,3,11,27,10,2019,1,-3,1,3,2,133503,7,2.333333333333333,133503.0
3438,1249340813575946241,16054,3134,60,7,4,12,14,2020,1,-4,2,0,0,844,0,0.0,422.0
3439,1241691908612726785,442,558,87,7,3,22,11,2020,3,-2,1,1,1,20342,205754,205754.0,20342.0
3440,1239297668460843008,8075,815,25,7,3,15,21,2020,2,-1,0,0,0,0,0,0.0,0.0
3441,1246513804940173313,23572,15078,55,6,4,4,19,2020,2,-1,0,0,1,0,0,0.0,0.0
3442,1241101816294707201,298,35,15,5,3,20,20,2020,2,-1,0,0,0,0,0,0.0,0.0
3443,1244130145889386497,80443,116,184,7,3,29,5,2020,3,-1,0,0,0,0,0,0.0,0.0
3444,1248877380145479680,88,148,48,6,4,11,7,2020,2,-1,2,0,0,136,0,0.0,68.0
3445,1243876801845301248,20576,230,178,6,3,28,12,2020,1,-1,0,2,0,0,261829,130914.5,0.0
3446,1246811015247015936,26546,23393,41,7,4,5,14,2020,4,-2,1,0,0,133503,0,0.0,133503.0
3447,1193937458620186625,2145,11,259,1,11,11,17,2019,1,-1,0,2,1,0,30,15.0,0.0
3448,1240218315211096064,2630,3097,54,3,3,18,10,2020,3,-1,0,0,0,0,0,0.0,0.0
3449,1242301558890455041,431917,849,1055,2,3,24,4,2020,1,-1,0,0,1,0,0,0.0,0.0
3450,1253106378794811392,3474,1679,5864,3,4,22,23,2020,1,-1,0,0,3,0,0,0.0,0.0
3451,1226979304740990976,31032,18173,88,1,2,10,21,2020,1,-4,0,0,1,0,0,0.0,0.0
3452,1253816505390772225,228804,574,346,5,4,24,22,2020,1,-1,0,0,1,0,0,0.0,0.0
3453,1190660940024438784,20405,2854,120,6,11,2,16,2019,1,-1,0,0,0,0,0,0.0,0.0
3454,1194164094007300096,9624,379,281,2,11,12,8,2019,2,-1,0,0,2,0,0,0.0,0.0
3455,1250414293251751937,52393,563,67,3,4,15,13,2020,2,-4,0,0,0,0,0,0.0,0.0
3456,1241818156328509440,146399,134468,1011,7,3,22,20,2020,1,-1,1,0,2,133503,0,0.0,133503.0
3457,1200918247232565249,59295,266,1248,6,11,30,23,2019,4,-1,1,1,1,2,2,2.0,2.0
3458,1206869302722342913,486291,714,4221,2,12,17,9,2019,1,-1,0,0,3,0,0,0.0,0.0
3459,1217652913159491595,1830,1573,13,4,1,16,3,2020,1,-2,0,0,0,0,0,0.0,0.0
3460,1255678024864935939,492737,2551,839,4,4,30,1,2020,1,-4,0,0,2,0,0,0.0,0.0
3461,1249115799522021377,18225,17157,132,6,4,11,23,2020,2,-3,0,0,2,0,0,0.0,0.0
3462,1222611455733837825,8351,304,508,3,1,29,20,2020,2,-1,0,0,2,0,0,0.0,0.0
3463,1244984240070148100,17644,478,83,2,3,31,13,2020,3,-1,0,0,0,0,0,0.0,0.0
3464,1224511336450752513,53672,20638,140,2,2,4,1,2020,3,-2,0,0,2,0,0,0.0,0.0
3465,1241939314943995904,104622,557,48,1,3,23,4,2020,1,-1,0,2,0,0,3214,1607.0,0.0
3466,1241471005362716675,479,1749,79,6,3,21,21,2020,2,-1,1,1,0,76,21651,21651.0,76.0
3467,1249872500273659906,739980,158,99,2,4,14,1,2020,1,-1,1,0,1,58,0,0.0,58.0
3468,1220774336761597958,94112,15550,209,5,1,24,18,2020,3,-3,5,0,2,143551,0,0.0,28710.2
3469,1233836368968736770,19450,813,47,6,2,29,19,2020,2,-1,0,0,0,0,0,0.0,0.0
3470,1244618128136359936,73972,8,41,1,3,30,13,2020,1,-2,0,0,0,0,0,0.0,0.0
3471,1241211300530851844,5346,4422,31,6,3,21,3,2020,1,-3,0,0,0,0,0,0.0,0.0
3472,1248887920368455681,414,445,94,6,4,11,8,2020,1,-3,0,3,0,0,45500,15166.666666666664,0.0
3473,1247551851274223616,122,385,64,2,4,7,15,2020,1,-1,1,0,0,1713,0,0.0,1713.0
3474,1240982744747978754,22312,16158,127,5,3,20,12,2020,1,-4,0,0,1,0,0,0.0,0.0
3475,1241929222597357570,8958,2832,43,1,3,23,3,2020,2,-3,0,0,0,0,0,0.0,0.0
3476,1238441751896928256,138862,4258,215,5,3,13,12,2020,1,-3,2,0,0,148399,0,0.0,74199.5
3477,1241034358087135232,629808,1511,584,5,3,20,16,2020,1,-1,0,0,1,0,0,0.0,0.0
3478,1253635931048939525,30231,2566,240,5,4,24,10,2020,3,-1,4,0,1,224,0,0.0,56.0
3479,1202787632960475136,6047,4,42,5,12,6,3,2019,2,-1,0,0,0,0,0,0.0,0.0
3480,1222491015820533760,10043,683,1304,3,1,29,12,2020,2,-2,0,0,2,0,0,0.0,0.0
3481,1235190927301283841,16,100,50,3,3,4,13,2020,2,-1,0,3,2,0,60,20.0,0.0
3482,1235960804916301826,49191,1383,70,5,3,6,16,2020,2,-2,0,1,0,0,98,98.0,0.0
3483,1237019679526445056,252222,9467,128,1,3,9,14,2020,3,-1,0,1,0,0,39,39.0,0.0
3484,1245792518865932289,6364,942,14,4,4,2,19,2020,1,-1,13,3,0,1946,259962,86654.0,149.69230769230768
3485,1247175911193133058,113,219,0,1,4,6,14,2020,2,-4,6,2,0,417,519,259.5,69.5
3486,1236336463152926721,6146,6608,22,6,3,7,17,2020,3,-4,2,0,0,142025,0,0.0,71012.5
3487,1192804716478005248,5816959,178,169,5,11,8,14,2019,3,-1,0,1,0,0,76,76.0,0.0
3488,1201818799651139584,444,289,974,2,12,3,11,2019,2,-3,3,0,2,3970,0,0.0,1323.3333333333333
3489,1244144992412557316,1781,1085,204,7,3,29,6,2020,1,-4,0,0,0,0,0,0.0,0.0
3490,1248091110116900864,163739,12975,1386,4,4,9,3,2020,2,-2,0,0,2,0,0,0.0,0.0
3491,1239620205845909505,8410,488,58,1,3,16,18,2020,1,-3,1,0,0,1,0,0.0,1.0
3492,1243560130072866818,3445,436,40,5,3,27,15,2020,1,-2,0,2,0,0,4,2.0,0.0
3493,1188742225083031553,4785133,11,45798,1,10,28,9,2019,2,-1,0,11,3,0,293,26.63636363636364,0.0
3494,1244940782777315329,230,151,7,2,3,31,10,2020,2,-1,0,1,0,0,13,13.0,0.0
3495,1240752570450280448,24782,1050,17,4,3,19,21,2020,1,-3,0,0,0,0,0,0.0,0.0
3496,1187806453178028032,55623,688,778,5,10,25,19,2019,1,-1,0,0,1,0,0,0.0,0.0
3497,1242325979613114368,11855,258,77,2,3,24,5,2020,1,-1,0,0,1,0,0,0.0,0.0
3498,1220997214937333762,983,414,1255,6,1,25,9,2020,2,-1,1,0,2,5613,0,0.0,5613.0
3499,1196753745360482305,252,23,70,2,11,19,11,2019,2,-3,0,3,0,0,6920,2306.6666666666665,0.0
3500,1248602755721199617,55825,2404,49,5,4,10,13,2020,1,-3,0,0,0,0,0,0.0,0.0
3501,1242280622724395014,783645,25,416,2,3,24,2,2020,1,-1,0,0,2,0,0,0.0,0.0
3502,1250937703153074176,40712,421,138,5,4,17,0,2020,1,-1,0,0,0,0,0,0.0,0.0
3503,1238879088044945410,152967,13741,41,6,3,14,17,2020,1,-1,0,0,0,0,0,0.0,0.0
3504,1245074630735519745,50795,161,444,2,3,31,19,2020,1,-1,0,0,2,0,0,0.0,0.0
3505,1238454840583499777,4616,4372,170,5,3,13,13,2020,1,-1,0,0,2,0,0,0.0,0.0
3506,1253964484286308353,52428,75,248,6,4,25,8,2020,2,-1,3,2,0,48,34,17.0,16.0
3507,1216389556959895557,19011,4171,40,7,1,12,16,2020,1,-1,0,0,0,0,0,0.0,0.0
3508,1242501292603432961,52807,2553,49,2,3,24,17,2020,1,-1,0,0,0,0,0,0.0,0.0
3509,1241515776911314945,36169,66,191,7,3,22,0,2020,1,-1,0,0,2,0,0,0.0,0.0
3510,1248482240419336194,7171,6996,25,5,4,10,5,2020,2,-1,0,0,0,0,0,0.0,0.0
3511,1249256960278646787,156502,1092,1927,7,4,12,8,2020,1,-1,0,3,2,0,776874,258958.0,0.0
3512,1237908019792547840,748,807,90,4,3,12,1,2020,1,-1,0,0,1,0,0,0.0,0.0
3513,1246346941967020034,21652271,1114,37,6,4,4,8,2020,2,-1,0,0,0,0,0,0.0,0.0
3514,1203540019706646528,203841,670,536,7,12,8,5,2019,1,-1,0,0,2,0,0,0.0,0.0
3515,1223943851137798146,453,303,36,7,2,2,12,2020,1,-1,0,0,0,0,0,0.0,0.0
3516,1204551466544840705,24159,6285,107,3,12,11,0,2019,2,-2,1,0,0,8,0,0.0,8.0
3517,1252154656798760960,63103,928,109,1,4,20,8,2020,2,-2,0,2,1,0,22945,11472.5,0.0
3518,1249361827231936513,56261,55128,932,7,4,12,15,2020,1,-1,0,0,2,0,0,0.0,0.0
3519,1243054671599722497,327,680,502,4,3,26,5,2020,3,-2,0,1,2,0,139,139.0,0.0
3520,1241729375235645445,40880,4012,75,7,3,22,14,2020,1,-3,0,0,0,0,0,0.0,0.0
3521,1196850798321254401,7883,183,117,2,11,19,18,2019,3,-1,0,0,0,0,0,0.0,0.0
3522,1235737451345268736,75690,269,56,5,3,6,1,2020,3,-1,0,0,0,0,0,0.0,0.0
3523,1240278670939488257,228299,57575,96,3,3,18,14,2020,2,-3,0,1,1,0,401,401.0,0.0
3524,1244531732100943873,67748,1313,39,1,3,30,7,2020,1,-2,0,3,0,0,37731,12577.0,0.0
3525,1200703133103595520,10322,6601,76,6,11,30,9,2019,3,-1,0,0,0,0,0,0.0,0.0
3526,1188891960033062912,5665443,1265,35,1,10,28,18,2019,1,-2,0,0,0,0,0,0.0,0.0
3527,1249753333306470404,58515,9,166,1,4,13,17,2020,2,-1,0,1,0,0,7608,7608.0,0.0
3528,1238052520276250624,33749,6891,2418,4,3,12,10,2020,2,-4,0,0,2,0,0,0.0,0.0
3529,1254695673385058304,203,140,25,1,4,27,8,2020,1,-2,3,0,0,1348,0,0.0,449.33333333333326
3530,1245359513944940544,2625,1167,228,3,4,1,14,2020,2,-2,1,1,2,14,205754,205754.0,14.0
3531,1238828219282776064,26965,26742,386,6,3,14,14,2020,3,-1,0,0,2,0,0,0.0,0.0
