Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
1.24467E+18,5596,1366,282,1,3,30,17,2020,1,-1,1,0,2,1,0,0,1
1.1845E+18,109803,6734,175,3,10,16,16,2019,3,-3,0,0,1,0,0,0,0
1.24616E+18,507911,401,449,5,4,3,19,2020,2,-1,0,1,0,0,3,3,0
1.24573E+18,16531,989,13,4,4,2,15,2020,3,-1,0,2,0,0,1289,644.5,0
1.20684E+18,761,233,2044,2,12,17,7,2019,2,-1,0,0,2,0,0,0,0
1.19839E+18,41953,5960,153,6,11,23,23,2019,1,-1,0,0,0,0,0,0,0
1.25304E+18,45876,3861,40,3,4,22,19,2020,1,-1,1,0,0,923,0,0,923
1.24717E+18,41621,1100,175,1,4,6,14,2020,1,-1,0,0,2,0,0,0,0
1.2356E+18,207478,1715,70,4,3,5,16,2020,2,-4,2,0,0,134646,0,0,67323
1.2334E+18,35109,40,355,5,2,28,14,2020,1,-1,0,0,2,0,0,0,0
1.24855E+18,1963,1081,10,5,4,10,9,2020,1,-4,0,0,0,0,0,0,0
1.24735E+18,311873,377,24,2,4,7,2,2020,1,-1,0,0,0,0,0,0,0
1.18706E+18,10905,762,49,3,10,23,17,2019,1,-1,0,15,0,0,16530,1102,0
1.23814E+18,55967,1244,83,4,3,12,16,2020,1,-1,0,0,0,0,0,0,0
1.24145E+18,179311,1034,100,6,3,21,19,2020,3,-1,0,3,2,0,53116,17705.33333,0
1.24603E+18,191711,510,204,5,4,3,11,2020,3,-3,0,0,0,0,0,0,0
1.18324E+18,40184,90,53,7,10,13,4,2019,1,-1,0,2,0,0,11,5.5,0
1.24351E+18,12325,117,16,5,3,27,12,2020,2,-1,0,0,0,0,0,0,0
1.24184E+18,89387,4130,167,7,3,22,21,2020,1,-1,0,0,2,0,0,0,0
1.24511E+18,84145,13635,202,2,3,31,22,2020,3,-4,0,1,1,0,255,255,0
1.24015E+18,314470,288,19,3,3,18,5,2020,1,-1,0,0,0,0,0,0,0
1.21545E+18,24665,92,103,5,1,10,2,2020,1,-1,1,2,1,45,102,51,45
1.24945E+18,18030,2436,49,7,4,12,21,2020,2,-1,1,0,0,148,0,0,148
1.17889E+18,191066,517,289,2,10,1,4,2019,2,-1,0,0,0,0,0,0,0
1.24344E+18,797256,1465,296,5,3,27,7,2020,2,-1,0,0,2,0,0,0,0
1.25436E+18,3922175,0,874,7,4,26,10,2020,2,-4,0,0,2,0,0,0,0
1.2445E+18,7047,6708,54,1,3,30,5,2020,3,-1,1,2,0,1,258959,129479.5,1
1.25125E+18,14148,1003,38,5,4,17,20,2020,2,-1,1,2,0,1143,28721,14360.5,1143
1.23815E+18,139150,116020,10,4,3,12,17,2020,1,-1,0,0,0,0,0,0,0
1.24053E+18,1261081,9844,539,4,3,19,6,2020,2,-3,2,0,2,1368,0,0,684
1.2352E+18,228,636,25,3,3,4,13,2020,2,-1,2,0,0,303,0,0,151.5
1.24834E+18,492,99,414,4,4,9,19,2020,1,-2,0,0,2,0,0,0,0
1.24254E+18,3487,1511,14,2,3,24,19,2020,2,-3,1,1,0,57,225,225,57
1.2376E+18,222646,351,106,3,3,11,4,2020,1,-1,0,1,0,0,258958,258958,0
1.24027E+18,1146,523,125,3,3,18,13,2020,2,-3,0,2,1,0,379,189.5,0
1.23923E+18,8861,151,372,7,3,15,17,2020,1,-4,0,0,1,0,0,0,0
1.20837E+18,4908,1227,814,6,12,21,12,2019,1,-1,0,3,2,0,166,55.33333333,0
1.20964E+18,28,57,14,3,12,25,1,2019,1,-1,1,3,0,2537,4682,1560.666667,2537
1.24165E+18,845151,476,56,7,3,22,9,2020,1,-2,0,0,0,0,0,0,0
1.25274E+18,535,1616,34,2,4,21,23,2020,2,-1,1,0,0,89,0,0,89
1.25555E+18,917,723,15,3,4,29,17,2020,3,-3,0,0,0,0,0,0,0
1.23957E+18,14608,994,57,1,3,16,15,2020,2,-3,1,0,1,17,0,0,17
1.2498E+18,419,297,568,1,4,13,20,2020,1,-1,0,1,2,0,1376,1376,0
1.22317E+18,48883,1328,30,5,1,31,9,2020,2,-2,0,3,1,0,123,41,0
1.20334E+18,2,53,25,6,12,7,15,2019,1,-4,2,3,0,14,23,7.666666667,7
1.22073E+18,12339,11639,9,5,1,24,15,2020,2,-3,0,0,0,0,0,0,0
1.21569E+18,529,47,25,5,1,10,17,2020,3,-1,0,0,0,0,0,0,0
1.1993E+18,687,39,119,2,11,26,12,2019,1,-1,1,3,0,510,101,33.66666667,510
1.24353E+18,50944,315,697,5,3,27,13,2020,1,-1,0,1,1,0,1,1,0
1.22515E+18,12083,13025,49,3,2,5,20,2020,1,-1,2,3,0,770,686,228.6666667,385
1.2385E+18,53946,1578,50,5,3,13,16,2020,1,-1,2,1,0,91,31833,31833,45.5
1.24454E+18,8259,123,398,1,3,30,8,2020,2,-1,0,6,1,0,32081,5346.833333,0
1.24505E+18,40582,7173,89,2,3,31,17,2020,1,-1,0,0,0,0,0,0,0
1.24532E+18,27477269,71,38,3,4,1,11,2020,1,-1,0,0,0,0,0,0,0
1.24233E+18,647,195,35,2,3,24,6,2020,3,-1,0,0,0,0,0,0,0
1.23417E+18,52990,28061,1214,7,3,1,17,2020,2,-3,1,0,2,96,0,0,96
1.24441E+18,12027,0,101,1,3,30,0,2020,1,-1,0,1,0,0,38,38,0
1.25594E+18,1289,1928,15,4,4,30,19,2020,1,-1,0,1,0,0,20137,20137,0
1.24266E+18,26067,8034,70,3,3,25,3,2020,2,-5,0,0,0,0,0,0,0
1.25328E+18,83,127,1793,4,4,23,11,2020,2,-1,0,0,2,0,0,0,0
1.22972E+18,8508,5035,11,2,2,18,10,2020,3,-1,2,1,0,11,3,3,5.5
1.2533E+18,537,416,10,4,4,23,12,2020,3,-1,0,1,0,0,8,8,0
1.23236E+18,24223,870,307,2,2,25,17,2020,1,-1,0,0,2,0,0,0,0
1.24357E+18,88299,59416,93,5,3,27,15,2020,3,-1,0,0,0,0,0,0,0
1.24653E+18,20499,15598,89,6,4,4,19,2020,2,-1,0,1,1,0,258958,258958,0
1.24349E+18,6003610,248,21,5,3,27,11,2020,1,-1,1,1,0,1,258958,258958,1
1.24432E+18,3258568,2919,74,7,3,29,17,2020,1,-1,0,0,0,0,0,0,0
1.18575E+18,87911,43,535,7,10,20,2,2019,2,-1,0,0,1,0,0,0,0
1.24002E+18,74749,1719,60,2,3,17,21,2020,1,-4,0,0,0,0,0,0,0
1.23812E+18,1294792,1458,3128,4,3,12,15,2020,2,-1,0,0,3,0,0,0,0
1.21675E+18,1169,1208,43,1,1,13,15,2020,2,-1,2,2,0,5711,5,2.5,2855.5
1.19937E+18,6738,4480,455,2,11,26,16,2019,1,-1,0,1,2,0,6591,6591,0
1.25189E+18,185644,76,342,7,4,19,14,2020,2,-1,0,0,2,0,0,0,0
1.2426E+18,20624,22550,30,3,3,25,0,2020,1,-3,0,4,0,0,260194,65048.5,0
1.23958E+18,163077,6,290,1,3,16,15,2020,1,-3,0,5,0,0,9216,1843.2,0
1.25554E+18,18461,10765,67,3,4,29,16,2020,2,-2,0,2,0,0,1579,789.5,0
1.24307E+18,86065,222,1292,4,3,26,6,2020,2,-1,1,0,2,5,0,0,5
1.23965E+18,9203,6401,1296,1,3,16,20,2020,1,-1,0,0,2,0,0,0,0
1.23704E+18,56555,605,693,1,3,9,15,2020,2,-2,0,0,0,0,0,0,0
1.25505E+18,26964,4610,163,2,4,28,8,2020,2,-3,0,3,1,0,26418,8806,0
1.23829E+18,587286,281,46,5,3,13,2,2020,1,-1,0,0,0,0,0,0,0
1.22658E+18,22805,5,694,7,2,9,19,2020,1,-1,0,0,1,0,0,0,0
1.19884E+18,79516,88519,118,1,11,25,5,2019,1,-4,1,0,0,133503,0,0,133503
1.21599E+18,356,204,8,6,1,11,13,2020,1,-1,0,1,0,0,7852,7852,0
1.2533E+18,7571,847,33,4,4,23,12,2020,1,-4,0,0,0,0,0,0,0
1.25493E+18,230569,851,32,2,4,28,0,2020,3,-1,1,0,0,2,0,0,2
1.18576E+18,383317,298,3621,7,10,20,3,2019,1,-1,0,0,3,0,0,0,0
1.24075E+18,459077,2615,348,4,3,19,21,2020,1,-1,0,1,0,0,390,390,0
1.21529E+18,153,118,30,4,1,9,15,2020,1,-2,0,0,1,0,0,0,0
1.19653E+18,2378,1468,61,1,11,18,20,2019,1,-1,0,0,0,0,0,0,0
1.18443E+18,381855,2852,30,3,10,16,11,2019,2,-1,1,0,0,63,0,0,63
1.2396E+18,9084,6027,54,1,3,16,17,2020,1,-3,0,3,0,0,1175,391.6666667,0
1.25222E+18,1692,34,22,1,4,20,13,2020,1,-1,0,0,0,0,0,0,0
1.24813E+18,287239,21,986,4,4,9,5,2020,2,-2,0,0,2,0,0,0,0
1.24349E+18,363341,8311,61,5,3,27,10,2020,1,-1,0,0,0,0,0,0,0
1.20917E+18,52047,11640,15,1,12,23,17,2019,1,-1,0,0,0,0,0,0,0
1.22453E+18,125997,56154,75,2,2,4,2,2020,2,-1,0,1,0,0,4794,4794,0
1.23505E+18,1573,1986,48,3,3,4,3,2020,2,-3,0,0,0,0,0,0,0
1.24112E+18,21466,1164,317,5,3,20,22,2020,2,-1,0,0,2,0,0,0,0
1.22763E+18,1714,250,71,3,2,12,16,2020,3,-1,0,0,0,0,0,0,0
1.24686E+18,32412,1899,39,7,4,5,18,2020,2,-1,0,0,0,0,0,0,0
1.24176E+18,6519,1014,39,7,3,22,16,2020,2,-2,0,5,0,0,993,198.6,0
1.24066E+18,5912,4055,188,4,3,19,15,2020,3,-3,1,3,0,26206,14453,4817.666667,26206
1.1796E+18,42432,2912,12,4,10,3,3,2019,1,-2,0,0,0,0,0,0,0
1.23125E+18,1351466,1657,213,6,2,22,16,2020,1,-1,1,0,0,2,0,0,2
1.24539E+18,12532989,530,262,3,4,1,16,2020,1,-1,1,6,1,43,77808,12968,43
1.24772E+18,656315,19,1404,3,4,8,3,2020,2,-1,0,0,2,0,0,0,0
1.24503E+18,11856,764,19,2,3,31,16,2020,3,-1,0,5,0,0,23567,4713.4,0
1.23992E+18,58338,504,45,2,3,17,14,2020,1,-1,0,0,0,0,0,0,0
1.23984E+18,26564,158,52,2,3,17,8,2020,3,-1,0,2,0,0,25938,12969,0
1.23174E+18,26975,1982,701,1,2,24,0,2020,1,-1,0,0,0,0,0,0,0
1.24528E+18,46640500,1107,839,3,4,1,9,2020,3,-3,0,0,2,0,0,0,0
1.22382E+18,1754276,672,89,7,2,2,4,2020,1,-1,0,1,1,0,4794,4794,0
1.24673E+18,8601649,1082,41,7,4,5,9,2020,1,-1,0,0,0,0,0,0,0
1.20566E+18,359245,9082,111,6,12,14,1,2019,2,-4,0,0,0,0,0,0,0
1.24611E+18,25739,997,657,5,4,3,16,2020,1,-4,0,0,2,0,0,0,0
1.23823E+18,29222,3233,11,4,3,12,22,2020,1,-1,1,1,0,369,6465,6465,369
1.21248E+18,277,79,35,3,1,1,20,2020,1,-1,0,0,0,0,0,0,0
1.24548E+18,33,267,25,3,4,1,22,2020,1,-1,0,1,0,0,34,34,0
1.23868E+18,47589,1910,28,6,3,14,4,2020,1,-1,0,0,0,0,0,0,0
1.19449E+18,23024,2388,17,3,11,13,5,2019,2,-4,1,1,0,28,6,6,28
1.23372E+18,100370,35,60,6,2,29,11,2020,1,-3,0,0,0,0,0,0,0
1.25307E+18,571839,90,1047,3,4,22,21,2020,3,-3,0,0,0,0,0,0,0
1.25584E+18,265637,216,170,4,4,30,12,2020,1,-1,0,1,1,0,11,11,0
1.25054E+18,2810,266,213,3,4,15,21,2020,2,-1,0,2,0,0,259137,129568.5,0
1.25297E+18,96,143,39,3,4,22,14,2020,1,-2,1,0,0,91,0,0,91
1.24129E+18,11569,676,36,6,3,21,9,2020,2,-1,1,3,0,93,2027,675.6666667,93
1.21514E+18,1071226,23,33,4,1,9,5,2020,1,-3,0,0,0,0,0,0,0
1.25346E+18,1874,486,21,4,4,23,22,2020,1,-1,0,0,0,0,0,0,0
1.24603E+18,37422,19699,43,5,4,3,11,2020,2,-1,1,5,0,986,34043,6808.6,986
1.24288E+18,6379,2759,57,3,3,25,18,2020,1,-1,0,0,0,0,0,0,0
1.25295E+18,21801122,1114,95,3,4,22,13,2020,1,-1,0,0,0,0,0,0,0
1.19143E+18,36794,610,216,1,11,4,19,2019,2,-1,0,0,1,0,0,0,0
1.24117E+18,151,2,141,6,3,21,1,2020,2,-1,0,0,1,0,0,0,0
1.23662E+18,1045,36,152,7,3,8,11,2020,3,-1,0,0,1,0,0,0,0
1.23938E+18,202259,689,320,1,3,16,2,2020,1,-1,0,0,1,0,0,0,0
1.18985E+18,1959,423,630,4,10,31,10,2019,1,-1,0,0,2,0,0,0,0
1.24825E+18,435785,19,135,4,4,9,14,2020,1,-1,0,1,0,0,1,1,0
1.21813E+18,52695,69,83,5,1,17,11,2020,2,-1,1,3,1,3917,563,187.6666667,3917
1.23846E+18,11764,10535,268,5,3,13,13,2020,2,-1,0,1,0,0,364,364,0
1.24318E+18,197738,179,138,4,3,26,14,2020,4,-4,0,2,0,0,22923,11461.5,0
1.24709E+18,417,890,30,1,4,6,9,2020,4,-1,1,6,0,13927,875,145.8333333,13927
1.18889E+18,8388,5038,1,1,10,28,19,2019,3,-1,1,5,0,1,2190,438,1
1.25341E+18,297827,97,1225,4,4,23,19,2020,3,-1,1,2,2,1047,205756,102878,1047
1.24111E+18,52531,615,150,5,3,20,21,2020,2,-1,0,0,0,0,0,0,0
1.21349E+18,4057,2920,1065,6,1,4,16,2020,2,-3,0,0,2,0,0,0,0
1.24679E+18,15601,14896,41,7,4,5,13,2020,2,-1,0,1,0,0,121,121,0
1.23934E+18,33460,2095,88,1,3,16,0,2020,2,-3,0,2,0,0,54816,27408,0
1.20698E+18,50,62,109,2,12,17,16,2019,2,-2,1,3,0,1,15,5,1
1.21366E+18,97119,106523,126,7,1,5,2,2020,2,-4,0,1,0,0,4,4,0
1.22306E+18,290064,30,71,5,1,31,1,2020,1,-1,0,0,1,0,0,0,0
1.23249E+18,395,664,75,3,2,26,2,2020,2,-1,0,0,0,0,0,0,0
1.2433E+18,48240,227,67,4,3,26,22,2020,2,-1,0,0,0,0,0,0,0
1.249E+18,47021373,1106,617,6,4,11,16,2020,1,-2,0,0,2,0,0,0,0
1.24662E+18,3378,945,148,7,4,5,2,2020,1,-3,2,0,0,136463,0,0,68231.5
1.24686E+18,5270,2044,29,7,4,5,17,2020,2,-3,0,0,0,0,0,0,0
1.24873E+18,1116804,10,2697,5,4,10,22,2020,3,-1,1,1,2,1,74,74,1
1.23605E+18,236721,1041,514,5,3,6,22,2020,2,-3,0,0,2,0,0,0,0
1.23828E+18,33304,211,9,5,3,13,1,2020,3,-2,0,0,0,0,0,0,0
1.24759E+18,88115,827,50,2,4,7,18,2020,1,-1,1,0,0,2,0,0,2
1.21546E+18,14581,1947,716,5,1,10,2,2020,1,-1,0,0,1,0,0,0,0
1.25476E+18,1772,338,379,1,4,27,13,2020,2,-1,0,0,2,0,0,0,0
1.24575E+18,105840,668,43,4,4,2,16,2020,1,-1,7,3,0,115,258986,86328.66667,16.42857143
1.23283E+18,27126,3611,951,4,2,27,0,2020,2,-1,1,1,2,13,163,163,13
1.18474E+18,907,2024,501,4,10,17,8,2019,3,-1,0,1,2,0,99,99,0
1.22301E+18,3235,116,270,4,1,30,22,2020,1,-2,4,0,0,9,0,0,2.25
1.23964E+18,43526,467,453,1,3,16,19,2020,1,-1,1,0,0,85,0,0,85
1.24665E+18,11131,806,428,7,4,5,4,2020,2,-1,0,3,2,0,43792,14597.33333,0
1.24068E+18,2799,856,101,4,3,19,16,2020,2,-4,0,0,1,0,0,0,0
1.2446E+18,28880,1592,68,1,3,30,12,2020,1,-1,2,0,0,2708,0,0,1354
1.24901E+18,36416,298,48,6,4,11,16,2020,1,-1,1,2,0,17,259950,129975,17
1.23634E+18,6010,1153,17,6,3,7,17,2020,1,-1,15,2,0,3352,3089,1544.5,223.4666667
1.23903E+18,651,331,90,7,3,15,3,2020,3,-1,0,0,1,0,0,0,0
1.24072E+18,2680957,28,33,4,3,19,19,2020,1,-1,2,2,0,44243,13143,6571.5,22121.5
1.22621E+18,5352695,1742,141,6,2,8,18,2020,2,-1,0,1,2,0,1914,1914,0
1.25055E+18,75432,38690,225,3,4,15,22,2020,1,-1,0,0,2,0,0,0,0
1.1939E+18,18637,153,143,1,11,11,14,2019,2,-1,0,1,2,0,21,21,0
1.25414E+18,86,575,232,6,4,25,20,2020,1,-1,1,0,0,492,0,0,492
1.24258E+18,187480,755,22,2,3,24,22,2020,1,-4,0,0,0,0,0,0,0
1.24096E+18,5799,99,58,5,3,20,11,2020,2,-1,0,0,0,0,0,0,0
1.24142E+18,11341215,755,145,6,3,21,17,2020,3,-1,0,2,0,0,31803,15901.5,0
1.21152E+18,73,166,30,1,12,30,5,2019,3,-1,9,0,1,1774,0,0,197.1111111
1.24248E+18,104292,1973,17,2,3,24,16,2020,2,-1,2,1,0,30,8655,8655,15
1.24345E+18,43430,1154,102,5,3,27,8,2020,2,-2,0,1,0,0,22891,22891,0
1.23855E+18,42438,37710,65,5,3,13,19,2020,1,-3,0,0,0,0,0,0,0
1.2164E+18,508,451,129,7,1,12,16,2020,1,-1,7,1,2,20670,29,29,2952.857143
1.24449E+18,21588091,1114,204,1,3,30,5,2020,1,-1,0,0,1,0,0,0,0
1.21836E+18,211628,149838,47,6,1,18,2,2020,2,-1,1,0,0,3,0,0,3
1.2297E+18,32987,917,14,2,2,18,9,2020,1,-1,0,1,0,0,258958,258958,0
1.22159E+18,147,93,21,1,1,27,0,2020,2,-1,0,0,0,0,0,0,0
1.24243E+18,436223,3707,329,2,3,24,12,2020,1,-3,0,1,2,0,205754,205754,0
1.22904E+18,51647,2250,7525,7,2,16,14,2020,1,-1,0,0,3,0,0,0,0
1.25043E+18,420994,158,332,3,4,15,14,2020,1,-1,0,2,0,0,12644,6322,0
1.25417E+18,6174,443,3204,6,4,25,22,2020,1,-2,0,0,3,0,0,0,0
1.22353E+18,322,152,71,6,2,1,9,2020,2,-1,2,3,0,1254,37,12.33333333,627
1.25097E+18,9551,553,266,5,4,17,2,2020,2,-1,1,1,1,6,258958,258958,6
1.24509E+18,4455,4933,12,2,3,31,20,2020,1,-1,2,0,0,2033,0,0,1016.5
1.21672E+18,115766,2602,22,1,1,13,13,2020,1,-1,0,0,0,0,0,0,0
1.19649E+18,1445,56,36,1,11,18,17,2019,2,-1,0,0,0,0,0,0,0
1.252E+18,701843,6818,68,7,4,19,22,2020,1,-1,1,0,0,124,0,0,124
1.23948E+18,836700,27,321,1,3,16,9,2020,1,-1,0,1,2,0,22,22,0
1.24048E+18,546663,10078,59,4,3,19,3,2020,1,-1,0,0,0,0,0,0,0
1.23994E+18,33330,320,162,2,3,17,15,2020,2,-1,4,2,0,144102,205767,102883.5,36025.5
1.24846E+18,20089,3935,92,5,4,10,3,2020,2,-2,1,1,0,13927,386,386,13927
1.25406E+18,11589,11387,89,6,4,25,15,2020,2,-1,0,0,1,0,0,0,0
1.2103E+18,14566707,1656,238,4,12,26,20,2019,1,-1,0,0,2,0,0,0,0
1.2205E+18,79953,981,131,5,1,24,0,2020,1,-3,1,0,0,26891,0,0,26891
1.24983E+18,27901,1372,27,1,4,13,22,2020,3,-1,0,0,0,0,0,0,0
1.23801E+18,7667,207,367,4,3,12,7,2020,2,-1,0,0,1,0,0,0,0
1.18839E+18,34479,32892,52,7,10,27,9,2019,3,-4,0,0,0,0,0,0,0
1.24034E+18,3165,1489,248,3,3,18,18,2020,3,-1,1,4,2,1,209590,52397.5,1
1.18157E+18,6112,4940,99,2,10,8,13,2019,3,-1,0,0,0,0,0,0,0
1.2453E+18,3586,2049,162,3,4,1,10,2020,2,-1,0,2,1,0,48,24,0
1.23816E+18,35537,2406,115,4,3,12,17,2020,1,-1,0,0,2,0,0,0,0
1.24361E+18,9917,358,14,5,3,27,19,2020,2,-1,0,1,0,0,258958,258958,0
1.24247E+18,315,266,39,2,3,24,15,2020,2,-1,1,5,0,48,1273,254.6,48
1.20806E+18,420,583,202,5,12,20,16,2019,1,-3,0,0,2,0,0,0,0
1.25082E+18,4804,1120,208,4,4,16,15,2020,1,-1,1,0,2,749,0,0,749
1.24605E+18,531,85,85,5,4,3,12,2020,1,-1,0,0,0,0,0,0,0
1.24469E+18,1265720,980,951,1,3,30,18,2020,2,-3,0,0,2,0,0,0,0
1.24641E+18,1805540,719,31,6,4,4,12,2020,1,-1,0,5,0,0,4219,843.8,0
1.24251E+18,23897,226,95,2,3,24,17,2020,1,-1,3,5,0,553,46259,9251.8,184.3333333
1.24737E+18,79076,15729,26,2,4,7,3,2020,1,-1,0,0,0,0,0,0,0
1.18954E+18,5841,2135,60,3,10,30,13,2019,2,-1,0,3,0,0,194,64.66666667,0
1.24822E+18,141633,810,480,4,4,9,12,2020,3,-3,0,0,2,0,0,0,0
1.24347E+18,287,90,99,5,3,27,9,2020,1,-1,0,2,1,0,25939,12969.5,0
1.22382E+18,50,48,13,7,2,2,3,2020,1,-1,0,1,0,0,3937,3937,0
1.22176E+18,5044,386,263,1,1,27,11,2020,1,-1,1,0,2,4,0,0,4
1.25019E+18,16951,15870,415,2,4,14,22,2020,2,-1,0,0,2,0,0,0,0
1.24017E+18,150424,1234,36,3,3,18,7,2020,2,-1,0,0,0,0,0,0,0
1.22158E+18,41517,510,83,7,1,26,23,2020,2,-2,1,4,0,1,358,89.5,1
1.19437E+18,217047,3957,584,2,11,12,21,2019,2,-1,0,1,0,0,151,151,0
1.19655E+18,881,468,28,1,11,18,22,2019,2,-1,0,0,0,0,0,0,0
1.25287E+18,11155,10789,69,3,4,22,7,2020,2,-2,0,1,0,0,1,1,0
1.19158E+18,880580,68,188,2,11,5,5,2019,1,-1,0,1,0,0,299,299,0
1.20395E+18,13996,10,31,1,12,9,8,2019,2,-1,0,3,0,0,683,227.6666667,0
1.19119E+18,26121,1396,259,1,11,4,3,2019,3,-1,0,0,0,0,0,0,0
1.24544E+18,46493,3863,43,3,4,1,19,2020,3,-1,0,1,0,0,98,98,0
1.23248E+18,58596,1330,134,3,2,26,1,2020,1,-2,0,0,0,0,0,0,0
1.24194E+18,52899,757,220,1,3,23,4,2020,1,-3,0,0,0,0,0,0,0
1.22913E+18,925,11,560,7,2,16,20,2020,2,-1,0,0,2,0,0,0,0
1.25325E+18,649528,816,103,4,4,23,9,2020,1,-1,0,0,1,0,0,0,0
1.20799E+18,139,917,4,5,12,20,11,2019,1,-1,0,1,0,0,36,36,0
1.19028E+18,12422,2764,26,5,11,1,14,2019,1,-1,0,4,0,0,2711,677.75,0
1.25347E+18,12819,12214,17,4,4,23,23,2020,2,-1,0,0,0,0,0,0,0
1.22423E+18,6,15,18,1,2,3,7,2020,2,-1,1,1,0,18037,3937,3937,18037
1.23791E+18,162484,9803,35,4,3,12,0,2020,3,-1,1,0,1,1,0,0,1
1.18604E+18,1859,879,136,7,10,20,21,2019,1,-2,0,0,0,0,0,0,0
1.24557E+18,80772,910,537,4,4,2,4,2020,2,-1,0,2,2,0,117,58.5,0
1.24645E+18,28217,78,116,6,4,4,15,2020,1,-3,0,1,1,0,24,24,0
1.2381E+18,13266,5109,8600,4,3,12,13,2020,1,-1,0,0,3,0,0,0,0
1.25083E+18,25792,6190,32,4,4,16,17,2020,3,-1,0,0,0,0,0,0,0
1.20703E+18,1769,1161,124,2,12,17,20,2019,1,-1,0,0,0,0,0,0,0
1.19364E+18,893974,6436,3301,7,11,10,21,2019,1,-4,0,0,2,0,0,0,0
1.2516E+18,32231,26397,50,6,4,18,20,2020,1,-1,0,4,0,0,1166,291.5,0
1.23259E+18,5543,798,33,3,2,26,8,2020,1,-3,0,1,0,0,7987,7987,0
1.23098E+18,1276,3111,271,5,2,21,22,2020,1,-3,1,0,1,12,0,0,12
1.24844E+18,10244328,370,336,5,4,10,2,2020,1,-1,0,1,2,0,442,442,0
1.22748E+18,12658,1727,24,3,2,12,6,2020,1,-3,0,1,0,0,52933,52933,0
1.1966E+18,225610,6233,922,2,11,19,1,2019,3,-2,0,0,2,0,0,0,0
1.23973E+18,7529,7288,500,2,3,17,2,2020,3,-4,0,4,2,0,25446,6361.5,0
1.24247E+18,38664,231,206,2,3,24,14,2020,1,-1,1,1,1,5147,18257,18257,5147
1.24776E+18,131295,20510,183,3,4,8,5,2020,1,-1,0,0,1,0,0,0,0
1.22062E+18,4232,2925,379,5,1,24,8,2020,1,-1,0,0,2,0,0,0,0
1.24844E+18,423304,536,51,5,4,10,2,2020,1,-1,1,2,0,119,264020,132010,119
1.24864E+18,80374,75781,70,5,4,10,15,2020,1,-1,0,0,1,0,0,0,0
1.24167E+18,16387,1352,17,7,3,22,10,2020,2,-1,0,2,0,0,251149,125574.5,0
1.23895E+18,55468,1232,13,6,3,14,21,2020,1,-1,0,3,0,0,46590,15530,0
1.24297E+18,1474501,1941,927,4,3,26,0,2020,2,-1,1,1,2,70,52933,52933,70
1.22805E+18,80147,343,377,4,2,13,20,2020,1,-3,0,8,2,0,213587,26698.375,0
1.24461E+18,6428,6177,113,1,3,30,13,2020,1,-1,0,1,1,0,184,184,0
1.18639E+18,19156,5927,93,1,10,21,21,2019,2,-1,0,0,0,0,0,0,0
1.25021E+18,4375,979,67,2,4,14,23,2020,2,-1,0,5,0,0,51,10.2,0
1.24967E+18,3735,546,47,1,4,13,12,2020,1,-3,0,0,0,0,0,0,0
1.22699E+18,20801,21722,36,1,2,10,21,2020,3,-1,1,0,0,1,0,0,1
1.21884E+18,6403,84,116,7,1,19,10,2020,2,-3,0,2,2,0,56,28,0
1.24365E+18,4155,1749,476,5,3,27,21,2020,1,-1,0,1,2,0,8,8,0
1.25546E+18,9514097,391,19,3,4,29,11,2020,1,-4,0,1,0,0,1730,1730,0
1.22564E+18,44839954,1107,730,5,2,7,4,2020,1,-2,0,0,2,0,0,0,0
1.18118E+18,6660,6322,33,1,10,7,12,2019,3,-3,3,0,0,135458,0,0,45152.66667
1.24832E+18,225502,316,310,4,4,9,18,2020,2,-1,0,2,2,0,259381,129690.5,0
1.18074E+18,210653,29,110,7,10,6,7,2019,1,-3,0,3,1,0,2937,979,0
1.24854E+18,27205,9546,118,5,4,10,9,2020,2,-2,0,0,1,0,0,0,0
1.21426E+18,1159174,38100,2227,1,1,6,19,2020,1,-4,0,1,2,0,19,19,0
1.20981E+18,2225,511,52,3,12,25,12,2019,1,-3,0,3,1,0,11308,3769.333333,0
1.24167E+18,48653,1307,50,7,3,22,10,2020,1,-1,0,0,0,0,0,0,0
1.22194E+18,3357,1549,122,1,1,27,23,2020,1,-3,0,1,0,0,289,289,0
1.22919E+18,268140,96023,106,7,2,16,23,2020,1,-1,0,0,0,0,0,0,0
1.25482E+18,83418,2620,2083,1,4,27,17,2020,1,-2,0,0,2,0,0,0,0
1.18333E+18,2934,123,57,7,10,13,10,2019,1,-1,0,0,0,0,0,0,0
1.24791E+18,43455,23856,60,3,4,8,15,2020,2,-1,1,1,0,52,101,101,52
1.1995E+18,381249,900,764,3,11,27,1,2019,1,-1,0,0,2,0,0,0,0
1.24788E+18,416202,1303,189,3,4,8,13,2020,1,-1,2,0,2,659,0,0,329.5
1.21258E+18,9518,2380,241,4,1,2,3,2020,2,-1,0,0,0,0,0,0,0
1.19205E+18,117229,32,402,3,11,6,12,2019,1,-1,2,1,2,190,792,792,95
1.22169E+18,260,178,96,1,1,27,7,2020,1,-2,1,0,0,4,0,0,4
1.24526E+18,11486,505,1155,3,4,1,8,2020,1,-1,0,0,2,0,0,0,0
